Id,SalePrice
1761,152048.31
1762,187377.98
1763,162921.3
1764,109719.016
1765,180658.88
1766,181793.25
1767,245335.39
1768,140337.84
1769,187065.78
1770,148317.6
1771,124580.664
1772,126535.29
1773,125453.39
1774,128978.74
1775,132102.53
1776,125009.96
1777,110844.34
1778,134302.17
1779,108694.734
1780,188929.11
1781,124501.766
1782,90247.26
1783,132615.58
1784,101750.27
1785,106103.72
1786,155561.02
1787,163327.27
1788,61578.215
1789,100313.555
1790,73590.8
1791,198712.17
1792,154859.25
1793,130803.56
1794,151627.27
1795,130177.484
1796,118025.56
1797,124485.336
1798,108118.85
1799,116161.67
1800,115628.88
1801,133043.72
1802,149216.92
1803,146428.95
1804,141155.36
1805,141003.4
1806,121901.2
1807,137790.02
1808,134156.78
1809,112925.81
1810,148600.22
1811,99674.26
1812,89367.195
1813,122810.87
1814,90216.97
1815,53720.645
1816,89239.984
1817,100657.8
1818,157973.67
1819,118065.15
1820,55234.043
1821,101761.836
1822,143139.86
1823,46476.496
1824,140677.47
1825,126384.68
1826,88569.8
1827,104329.28
1828,142994.25
1829,121839.6
1830,139121.47
1831,181922.23
1832,97441.93
1833,158249.22
1834,120295.08
1835,156580.44
1836,127860.69
1837,103582.73
1838,124845.164
1839,86399.32
1840,160769.45
1841,143461.77
1842,78524.49
1843,143260.75
1844,128183.24
1845,127397.96
1846,150447.19
1847,168013.45
1848,55631.164
1849,118507.7
1850,114273.67
1851,160812.28
1852,125637.14
1853,119789.164
1854,176614.25
1855,144813.95
1856,215745.06
1857,156381.97
1858,128240.88
1859,113317.836
1860,144999.81
1861,113317.836
1862,310019.34
1863,309194.62
1864,309194.62
1865,319991.38
1866,345792.38
1867,261204.4
1868,313314.06
1869,206848.0
1870,248156.36
1871,242821.48
1872,171869.58
1873,222607.11
1874,146324.23
1875,214367.08
1876,189809.1
1877,211702.89
1878,213128.45
1879,123673.54
1880,134588.83
1881,201852.0
1882,252056.33
1883,188017.25
1884,205292.42
1885,259551.84
1886,295040.6
1887,210659.92
1888,294568.94
1889,163085.03
1890,134445.27
1891,138177.81
1892,109150.48
1893,129459.97
1894,125608.33
1895,143027.1
1896,130172.016
1897,119153.31
1898,119159.93
1899,139253.05
1900,147141.73
1901,164112.58
1902,124570.77
1903,216106.73
1904,130869.445
1905,192226.72
1906,182256.27
1907,199049.5
1908,107472.43
1909,129888.84
1910,111320.79
1911,199061.58
1912,273880.53
1913,139568.77
1914,76057.74
1915,307965.66
1916,72295.65
1917,268557.6
1918,142742.66
1919,173705.61
1920,154560.2
1921,451688.44
1922,328171.2
1923,215047.77
1924,226153.92
1925,213484.22
1926,415351.8
1927,129735.305
1928,154537.2
1929,115884.92
1930,136101.33
1931,154230.81
1932,141809.16
1933,170054.83
1934,182219.7
1935,173478.44
1936,179278.92
1937,190252.98
1938,169841.44
1939,236329.5
1940,191492.56
1941,172367.08
1942,179160.86
1943,203978.69
1944,303398.3
1945,360767.7
1946,152594.6
1947,303842.6
1948,186244.31
1949,232050.14
1950,181559.64
1951,251915.88
1952,203172.77
1953,162424.73
1954,194231.9
1955,129476.125
1956,301427.6
1957,155801.42
1958,323779.56
1959,126503.39
1960,113423.8
1961,116791.07
1962,98303.945
1963,105857.87
1964,105913.234
1965,136412.38
1966,146373.7
1967,276456.25
1968,452425.25
1969,413981.9
1970,472822.97
1971,456039.47
1972,394763.56
1973,274214.72
1974,296600.62
1975,329206.2
1976,268134.9
1977,347062.72
1978,369046.4
1979,342341.56
1980,197581.19
1981,346824.97
1982,233338.1
1983,214079.95
1984,168051.23
1985,209626.0
1986,210099.1
1987,169047.62
1988,171083.0
1989,193887.84
1990,218240.33
1991,258365.44
1992,215112.66
1993,177159.33
1994,256686.77
1995,193140.17
1996,253141.05
1997,311326.38
1998,360480.94
1999,246540.61
2000,303042.16
2001,272528.75
2002,238824.39
2003,259093.62
2004,270728.62
2005,232663.34
2006,227384.78
2007,243786.98
2008,217725.08
2009,183383.75
2010,197366.69
2011,158874.92
2012,179065.77
2013,178065.02
2014,178373.94
2015,199370.28
2016,184440.1
2017,194704.11
2018,123116.46
2019,139189.53
2020,118761.266
2021,106846.266
2022,182746.22
2023,151909.1
2024,243266.14
2025,372801.7
2026,165097.56
2027,153703.0
2028,156823.88
2029,164947.81
2030,279331.9
2031,251619.62
2032,261275.16
2033,276584.53
2034,161403.3
2035,209601.39
2036,200877.23
2037,203828.75
2038,304379.6
2039,215719.22
2040,368424.66
2041,267906.4
2042,200316.88
2043,168229.25
2044,183186.4
2045,217543.47
2046,141149.27
2047,140947.25
2048,139676.86
2049,156227.25
2050,180919.86
2051,106451.2
2052,129796.36
2053,143639.64
2054,81537.04
2055,155041.75
2056,142400.0
2057,113125.945
2058,226896.52
2059,124930.18
2060,171481.66
2061,183028.56
2062,127001.59
2063,103794.59
2064,141384.33
2065,126333.12
2066,165405.84
2067,121832.91
2068,110754.95
2069,90123.68
2070,109682.555
2071,92446.93
2072,83323.695
2073,141749.97
2074,193249.11
2075,148866.02
2076,135595.28
2077,143424.42
2078,116731.516
2079,136419.83
2080,120278.484
2081,123695.84
2082,121961.49
2083,138963.31
2084,102306.79
2085,111718.87
2086,162718.73
2087,124451.555
2088,90960.64
2089,59949.844
2090,131028.66
2091,111246.98
2092,138425.72
2093,129015.61
2094,127135.59
2095,148181.81
2096,83966.1
2097,79322.49
2098,159366.16
2099,69854.08
2100,95051.63
2101,119355.2
2102,135426.98
2103,105135.766
2104,142216.17
2105,119935.58
2106,69961.83
2107,203683.64
2108,113025.62
2109,115584.3
2110,133716.94
2111,159434.7
2112,136973.77
2113,113230.51
2114,121284.2
2115,161942.95
2116,124699.69
2117,147660.42
2118,116661.67
2119,104560.95
2120,111630.49
2121,90061.15
2122,98753.32
2123,95494.3
2124,191610.22
2125,137030.73
2126,131705.03
2127,148613.3
2128,121360.805
2129,108791.57
2130,151646.86
2131,162873.75
2132,116210.65
2133,124540.8
2134,128177.92
2135,91732.5
2136,58378.06
2137,121243.82
2138,137254.02
2139,154051.53
2140,137981.84
2141,142875.38
2142,116288.836
2143,145601.45
2144,121098.14
2145,139673.05
2146,170407.73
2147,148311.94
2148,140133.84
2149,153542.61
2150,209085.8
2151,110817.08
2152,180113.2
2153,182007.12
2154,109611.73
2155,146557.98
2156,317754.56
2157,230341.27
2158,233030.81
2159,201911.92
2160,178962.11
2161,246078.77
2162,434289.53
2163,360431.97
2164,244940.33
2165,168791.2
2166,154924.08
2167,222355.84
2168,195759.47
2169,197878.84
2170,220298.67
2171,149163.84
2172,141807.78
2173,176187.47
2174,223514.11
2175,313000.25
2176,315284.47
2177,240054.1
2178,214098.39
2179,142829.8
2180,254432.42
2181,190517.81
2182,241355.56
2183,190196.92
2184,128579.266
2185,119672.65
2186,154757.88
2187,151809.64
2188,154094.58
2189,207839.34
2190,87216.13
2191,89732.47
2192,103671.336
2193,102154.38
2194,105870.83
2195,112699.945
2196,101047.3
2197,123495.016
2198,167151.28
2199,181804.6
2200,135727.17
2201,136688.06
2202,205584.4
2203,129253.45
2204,185420.05
2205,93556.29
2206,140727.5
2207,209704.02
2208,242269.86
2209,218106.56
2210,119474.57
2211,129806.0
2212,117547.31
2213,98917.62
2214,136747.5
2215,106933.53
2216,159271.81
2217,101892.33
2218,63290.89
2219,87323.53
2220,77184.04
2221,310764.12
2222,235380.67
2223,285193.0
2224,214190.6
2225,119529.945
2226,208091.17
2227,193274.73
2228,255746.6
2229,247956.75
2230,150516.17
2231,220280.75
2232,181207.17
2233,173512.22
2234,237827.69
2235,208441.92
2236,269523.97
2237,360069.38
2238,206431.69
2239,125612.78
2240,162189.25
2241,172143.52
2242,122482.15
2243,125222.75
2244,104340.87
2245,114813.59
2246,140876.33
2247,117381.75
2248,120018.88
2249,119378.53
2250,135537.69
2251,112514.7
2252,175844.2
2253,151537.31
2254,174666.27
2255,194851.38
2256,188890.81
2257,205164.69
2258,170851.42
2259,177298.38
2260,174375.12
2261,185834.25
2262,208316.08
2263,340119.6
2264,470164.44
2265,181049.47
2266,281552.44
2267,355289.34
2268,394769.7
2269,151920.67
2270,193332.3
2271,218800.14
2272,204794.58
2273,165426.55
2274,178342.61
2275,171824.27
2276,185497.31
2277,188663.19
2278,152142.86
2279,119113.21
2280,132912.83
2281,165062.45
2282,188944.83
2283,107956.36
2284,101614.484
2285,146176.27
2286,121756.85
2287,348100.3
2288,272786.6
2289,409568.1
2290,466349.9
2291,315499.84
2292,448404.53
2293,490321.38
2294,414608.34
2295,453762.4
2296,267469.88
2297,299404.4
2298,321540.88
2299,388903.5
2300,331123.94
2301,268531.34
2302,243842.45
2303,246306.66
2304,233401.64
2305,180563.62
2306,182325.47
2307,190274.39
2308,228018.39
2309,284498.34
2310,215659.42
2311,191172.7
2312,180040.73
2313,176225.67
2314,183869.92
2315,175209.52
2316,184355.3
2317,186113.3
2318,172448.98
2319,180449.62
2320,211562.53
2321,231560.14
2322,167580.6
2323,178705.66
2324,176491.1
2325,207555.47
2326,173167.27
2327,214044.44
2328,232512.88
2329,183437.78
2330,177142.16
2331,383385.34
2332,388758.6
2333,316246.97
2334,259233.44
2335,251476.72
2336,350878.47
2337,228643.9
2338,284813.03
2339,231587.7
2340,405196.34
2341,221140.05
2342,234619.73
2343,222806.17
2344,238303.89
2345,233817.2
2346,213358.86
2347,196876.03
2348,230038.97
2349,166389.75
2350,269535.2
2351,235156.19
2352,258174.03
2353,246185.48
2354,140372.14
2355,154775.38
2356,155265.39
2357,196549.06
2358,188418.53
2359,127764.03
2360,111035.65
2361,144438.19
2362,263735.1
2363,128265.07
2364,173047.7
2365,223733.98
2366,191730.11
2367,221484.03
2368,208255.02
2369,223116.45
2370,166108.52
2371,162211.73
2372,192483.92
2373,268445.38
2374,303704.47
2375,257383.72
2376,288734.94
2377,350542.94
2378,136119.28
2379,209168.64
2380,145312.8
2381,164582.62
2382,202957.56
2383,206855.02
2384,243353.11
2385,165237.39
2386,133482.2
2387,133577.77
2388,105771.99
2389,128856.69
2390,147901.62
2391,142011.61
2392,112937.64
2393,172262.36
2394,139972.81
2395,215161.92
2396,138036.08
2397,218884.14
2398,143124.78
2399,56733.82
2400,56427.785
2401,109962.54
2402,133650.45
2403,138735.73
2404,146945.55
2405,156000.08
2406,146089.62
2407,123325.875
2408,133754.6
2409,114100.15
2410,174840.11
2411,118826.0
2412,158385.78
2413,123339.26
2414,138965.81
2415,133064.78
2416,127813.43
2417,141096.08
2418,133094.1
2419,114676.555
2420,127545.98
2421,156042.45
2422,122645.99
2423,127634.336
2424,158240.89
2425,266718.7
2426,150597.16
2427,125934.83
2428,189230.86
2429,115923.31
2430,134866.28
2431,115804.34
2432,135903.19
2433,138250.98
2434,132437.61
2435,145371.48
2436,99526.25
2437,96200.84
2438,129079.26
2439,112725.836
2440,118979.6
2441,109024.83
2442,93204.305
2443,123200.76
2444,121306.17
2445,79749.234
2446,134462.05
2447,194680.58
2448,142157.81
2449,100815.125
2450,143103.78
2451,125258.9
2452,203288.98
2453,93559.766
2454,134350.56
2455,134679.19
2456,128740.2
2457,129979.09
2458,123177.04
2459,102814.7
2460,137201.39
2461,107250.95
2462,133820.11
2463,114436.39
2464,192156.17
2465,124520.48
2466,100001.734
2467,156492.06
2468,65972.055
2469,63855.305
2470,186556.38
2471,230792.03
2472,176030.42
2473,122208.93
2474,73530.52
2475,232759.39
2476,108831.7
2477,128480.22
2478,160374.14
2479,112235.93
2480,148526.66
2481,100353.37
2482,132449.28
2483,103628.234
2484,122433.414
2485,126070.44
2486,155537.39
2487,188733.52
2488,172516.27
2489,154800.58
2490,172754.33
2491,102456.62
2492,193484.38
2493,154106.4
2494,163973.98
2495,99094.08
2496,234612.7
2497,150796.33
2498,105883.13
2499,105140.52
2500,110203.58
2501,134683.05
2502,154691.47
2503,91749.7
2504,184072.55
2505,227574.75
2506,256888.55
2507,298587.56
2508,254989.56
2509,213452.52
2510,229220.48
2511,182650.9
2512,205152.78
2513,211407.62
2514,252530.56
2515,151799.25
2516,169423.45
2517,142751.7
2518,152372.34
2519,217289.06
2520,209823.36
2521,189411.9
2522,218735.81
2523,125209.55
2524,129584.34
2525,149183.39
2526,124801.08
2527,103412.695
2528,130109.336
2529,128089.1
2530,126165.21
2531,236251.34
2532,227638.2
2533,198001.3
2534,225324.08
2535,324301.03
2536,247450.78
2537,233547.48
2538,186779.9
2539,195940.05
2540,174472.8
2541,191239.06
2542,160932.2
2543,134966.78
2544,137794.23
2545,137957.64
2546,134749.97
2547,147440.23
2548,137245.6
2549,167943.83
2550,218149.64
2551,140241.58
2552,142955.75
2553,74061.92
2554,104075.11
2555,129294.97
2556,109914.125
2557,123198.86
2558,154319.98
2559,121905.28
2560,141524.39
2561,137137.78
2562,127675.695
2563,140641.17
2564,194831.05
2565,140007.38
2566,153100.52
2567,118208.29
2568,200542.53
2569,194237.64
2570,120229.734
2571,170878.83
2572,173247.81
2573,208830.61
2574,265710.38
2575,131525.5
2576,131597.98
2577,152076.11
2578,87358.41
2579,58628.785
2580,135624.0
2581,113961.84
2582,126360.5
2583,267740.4
2584,163431.98
2585,181785.62
2586,220828.39
2587,212589.66
2588,152713.1
2589,147075.88
2590,205561.12
2591,211145.62
2592,211637.12
2593,249759.23
2594,179265.83
2595,206848.69
2596,332755.06
2597,181562.52
2598,246759.12
2599,320766.34
2600,210967.23
2601,180866.64
2602,76655.82
2603,92926.914
2604,88768.85
2605,66401.766
2606,146044.86
2607,196245.4
2608,212463.92
2609,159297.7
2610,111623.49
2611,139796.72
2612,151329.23
2613,130705.93
2614,124896.32
2615,156066.38
2616,143827.8
2617,214120.05
2618,215080.97
2619,183651.92
2620,186484.75
2621,183160.28
2622,182319.47
2623,257601.95
2624,303781.53
2625,318422.56
2626,175322.8
2627,176637.62
2628,447337.8
2629,584701.94
2630,351322.16
2631,451303.16
2632,419554.84
2633,312882.34
2634,413099.84
2635,155878.22
2636,191700.84
2637,171327.8
2638,259718.81
2639,183028.16
2640,155169.78
2641,100157.055
2642,195186.4
2643,98044.27
2644,126071.02
2645,106506.055
2646,96925.8
2647,107465.6
2648,143060.88
2649,147203.73
2650,145072.12
2651,133519.62
2652,436146.97
2653,249733.92
2654,239525.25
2655,398196.94
2656,325299.2
2657,335700.72
2658,267093.2
2659,306415.72
2660,321269.56
2661,345905.34
2662,343195.1
2663,271127.75
2664,275192.6
2665,325031.6
2666,283441.78
2667,167206.95
2668,187478.86
2669,172825.6
2670,282974.3
2671,188794.86
2672,189760.53
2673,204342.81
2674,203915.22
2675,161962.14
2676,188190.33
2677,197287.86
2678,259937.1
2679,271601.25
2680,273517.9
2681,416931.34
2682,341784.12
2683,536670.8
2684,310173.44
2685,371012.1
2686,257990.92
2687,329046.53
2688,219832.03
2689,206125.5
2690,483833.28
2691,178457.22
2692,138359.27
2693,191478.86
2694,146752.77
2695,195966.72
2696,186847.7
2697,191128.2
2698,195339.02
2699,170014.72
2700,153267.22
2701,155573.94
2702,101911.164
2703,129161.01
2704,149464.92
2705,118018.63
2706,113853.07
2707,128096.805
2708,134200.56
2709,114910.79
2710,129856.93
2711,274157.38
2712,382763.3
2713,163309.4
2714,148690.3
2715,164353.62
2716,148581.19
2717,178698.73
2718,224232.61
2719,161993.06
2720,175007.38
2721,128597.41
2722,157590.77
2723,157842.9
2724,125112.43
2725,129008.08
2726,141900.83
2727,196574.92
2728,159978.69
2729,146680.08
2730,142286.98
2731,143643.44
2732,121142.04
2733,164315.72
2734,157744.81
2735,126859.016
2736,143690.1
2737,120623.836
2738,134658.08
2739,166699.88
2740,132196.05
2741,137361.33
2742,149633.02
2743,141462.42
2744,168124.67
2745,146899.9
2746,134440.03
2747,143723.17
2748,123163.41
2749,125862.02
2750,150552.73
2751,139617.81
2752,231928.45
2753,147093.75
2754,245587.55
2755,123997.33
2756,101608.016
2757,68864.73
2758,64527.863
2759,154011.94
2760,119109.46
2761,146421.84
2762,150390.1
2763,197086.78
2764,162582.31
2765,283345.5
2766,145196.45
2767,75685.734
2768,125997.484
2769,120544.984
2770,157287.88
2771,115574.17
2772,117116.13
2773,135521.05
2774,137994.16
2775,128522.95
2776,133391.64
2777,147827.5
2778,125836.195
2779,121464.56
2780,106969.15
2781,97960.71
2782,81479.24
2783,103150.62
2784,129736.164
2785,123906.92
2786,76760.66
2787,132742.94
2788,65418.676
2789,184638.05
2790,90690.24
2791,115178.14
2792,61518.95
2793,173152.47
2794,99735.77
2795,112038.19
2796,93068.84
2797,206331.3
2798,116289.234
2799,106890.42
2800,56659.91
2801,115761.734
2802,140006.12
2803,169031.8
2804,140617.33
2805,109170.055
2806,70473.95
2807,166618.58
2808,147051.22
2809,137382.84
2810,131555.36
2811,170461.12
2812,154847.4
2813,147448.2
2814,143469.77
2815,113243.37
2816,245903.33
2817,168211.61
2818,131519.33
2819,144200.39
2820,148004.72
2821,119110.15
2822,224347.2
2823,331602.53
2824,191572.8
2825,181757.23
2826,126042.125
2827,137159.9
2828,204472.0
2829,199771.95
2830,213402.7
2831,190668.78
2832,260959.17
2833,275952.2
2834,203492.5
2835,208169.11
2836,194906.0
2837,163784.95
2838,154670.61
2839,183093.5
2840,202032.33
2841,202523.27
2842,222044.44
2843,135205.84
2844,156101.3
2845,118158.03
2846,204445.0
2847,194535.95
2848,225858.86
2849,203185.25
2850,283510.3
2851,232423.89
2852,236399.33
2853,235818.06
2854,139920.75
2855,199758.84
2856,199564.28
2857,191713.2
2858,206304.31
2859,123139.91
2860,124525.445
2861,130099.76
2862,198644.31
2863,136712.66
2864,238848.31
2865,140673.22
2866,154433.8
2867,94126.555
2868,99309.63
2869,122871.33
2870,144993.1
2871,84518.13
2872,48780.54
2873,112600.23
2874,139525.69
2875,126415.34
2876,175020.6
2877,130075.06
2878,163261.64
2879,142695.33
2880,95410.695
2881,148379.33
2882,155637.8
2883,180897.67
2884,193283.27
2885,174745.33
2886,224825.5
2887,114972.4
2888,134384.25
2889,56587.56
2890,84851.22
2891,130394.07
2892,76421.21
2893,93682.29
2894,64353.773
2895,296024.25
2896,270908.47
2897,194657.3
2898,146274.12
2899,217180.2
2900,156394.89
2901,206352.94
2902,193798.5
2903,357851.12
2904,366766.62
2905,116830.68
2906,211409.16
2907,103779.016
2908,133499.39
2909,149817.5
2910,83872.63
2911,76885.37
2912,139648.9
2913,91893.72
2914,72253.51
2915,78328.26
2916,86918.55
2917,192896.6
2918,122949.68
2919,234777.94
